CMDLINE /home/fabian/.miniconda3/bin/python3.9 scripts/benchmarks-pypsa-eur/benchmark-pyomo.py
MEM 8464.921875 1645467624.4976
MEM 8467.757812 1645467625.5066
MEM 8470.593750 1645467626.5163
MEM 8473.687500 1645467627.5247
MEM 8476.523438 1645467628.5346
MEM 8479.359375 1645467629.5431
MEM 8482.195312 1645467630.5532
MEM 8485.031250 1645467631.5609
MEM 8487.867188 1645467632.5695
MEM 8490.703125 1645467633.5781
MEM 8493.539062 1645467634.5868
MEM 8496.375000 1645467635.5956
MEM 8499.210938 1645467636.6042
MEM 8502.046875 1645467637.6135
MEM 8504.882812 1645467638.6227
MEM 8507.718750 1645467639.6324
MEM 8510.554688 1645467640.6409
MEM 8513.390625 1645467641.6509
MEM 8516.226562 1645467642.6594
MEM 8519.062500 1645467643.6695
MEM 8521.898438 1645467644.6781
MEM 8524.734375 1645467645.6869
MEM 8527.570312 1645467646.6957
MEM 8547.937500 1645467647.7047
MEM 8573.203125 1645467648.7135
MEM 8576.039062 1645467649.7224
MEM 8579.132812 1645467650.7310
MEM 8581.710938 1645467651.7394
MEM 8584.546875 1645467652.7481
MEM 8587.382812 1645467653.7567
MEM 8590.218750 1645467654.7656
MEM 8593.312500 1645467655.7741
MEM 8596.148438 1645467656.7830
MEM 8917.222656 1645467657.7916
MEM 8920.058594 1645467658.7997
MEM 8923.152344 1645467659.8095
MEM 8925.988281 1645467660.8182
MEM 8928.824219 1645467661.8278
MEM 8931.660156 1645467662.8366
MEM 8934.496094 1645467663.8449
MEM 8937.332031 1645467664.8529
MEM 8940.167969 1645467665.8610
MEM 8943.003906 1645467666.8689
MEM 8945.839844 1645467667.8775
MEM 8948.675781 1645467668.8861
MEM 8951.511719 1645467669.8946
MEM 8954.605469 1645467670.9033
MEM 8957.441406 1645467671.9121
MEM 8960.277344 1645467672.9208
MEM 8963.113281 1645467673.9295
MEM 8965.949219 1645467674.9381
MEM 8968.785156 1645467675.9472
MEM 8971.621094 1645467676.9557
MEM 8974.457031 1645467677.9645
MEM 8977.292969 1645467678.9729
MEM 8980.128906 1645467679.9817
MEM 8848.406250 1645467680.9905
MEM 8866.707031 1645467681.9993
MEM 8886.300781 1645467683.0079
MEM 8905.636719 1645467684.0182
MEM 8925.230469 1645467685.0269
MEM 8944.566406 1645467686.0357
MEM 8963.902344 1645467687.0443
MEM 8982.722656 1645467688.0529
MEM 8982.722656 1645467689.0609
MEM 8985.042969 1645467690.0690
MEM 8987.621094 1645467691.0768
MEM 8990.457031 1645467692.0855
MEM 8993.035156 1645467693.0952
MEM 8995.613281 1645467694.1038
MEM 8998.449219 1645467695.1126
MEM 9001.027344 1645467696.1212
MEM 9003.605469 1645467697.1289
MEM 9006.183594 1645467698.1376
MEM 9009.019531 1645467699.1467
MEM 9011.597656 1645467700.1558
MEM 9014.175781 1645467701.1658
MEM 9016.753906 1645467702.1743
MEM 9019.589844 1645467703.1858
MEM 9021.910156 1645467704.1949
MEM 9024.746094 1645467705.2035
MEM 9027.324219 1645467706.2119
MEM 9029.902344 1645467707.2207
MEM 9032.738281 1645467708.2288
MEM 9035.316406 1645467709.2376
MEM 9037.894531 1645467710.2468
MEM 9040.472656 1645467711.2561
MEM 9043.308594 1645467712.2658
MEM 9045.886719 1645467713.2744
MEM 9048.464844 1645467714.2844
MEM 9051.300781 1645467715.2928
MEM 9093.605469 1645467716.3016
MEM 9096.437500 1645467717.3102
MEM 9099.015625 1645467718.3189
MEM 9101.593750 1645467719.3276
MEM 9104.429688 1645467720.3364
MEM 9107.007812 1645467721.3451
MEM 9109.585938 1645467722.3542
MEM 9112.421875 1645467723.3634
MEM 9115.000000 1645467724.3734
MEM 9117.578125 1645467725.3836
MEM 9120.414062 1645467726.3922
MEM 9122.992188 1645467727.4004
MEM 9125.570312 1645467728.4089
MEM 9128.406250 1645467729.4176
MEM 9130.984375 1645467730.4263
MEM 9133.562500 1645467731.4350
MEM 9136.398438 1645467732.4435
MEM 9138.976562 1645467733.4521
MEM 9141.554688 1645467734.4606
MEM 9144.390625 1645467735.4693
MEM 9146.968750 1645467736.4780
MEM 9149.546875 1645467737.4867
MEM 9152.125000 1645467738.4954
MEM 9154.960938 1645467739.5041
MEM 9157.539062 1645467740.5129
MEM 9160.117188 1645467741.5208
MEM 9162.953125 1645467742.5294
MEM 9165.531250 1645467743.5382
MEM 9168.109375 1645467744.5470
MEM 9170.945312 1645467745.5558
MEM 9173.523438 1645467746.5647
MEM 9176.101562 1645467747.5731
MEM 9178.937500 1645467748.5814
MEM 9181.515625 1645467749.5899
MEM 9184.093750 1645467750.5985
MEM 9186.929688 1645467751.6073
MEM 9189.507812 1645467752.6181
MEM 9192.085938 1645467753.6267
MEM 9194.664062 1645467754.6354
MEM 9197.500000 1645467755.6440
MEM 9200.078125 1645467756.6526
MEM 9202.656250 1645467757.6609
MEM 9205.492188 1645467758.6690
MEM 9208.070312 1645467759.6777
MEM 9210.648438 1645467760.6865
MEM 9213.484375 1645467761.6952
MEM 9216.062500 1645467762.7039
MEM 9218.640625 1645467763.7126
MEM 9221.476562 1645467764.7210
MEM 9224.054688 1645467765.7288
MEM 9226.632812 1645467766.7370
MEM 9229.468750 1645467767.7452
MEM 9232.046875 1645467768.7538
MEM 9234.625000 1645467769.7624
MEM 9237.460938 1645467770.7712
MEM 9240.039062 1645467771.7798
MEM 9242.617188 1645467772.7885
MEM 9245.195312 1645467773.7969
MEM 9248.031250 1645467774.8049
MEM 9250.609375 1645467775.8130
MEM 9253.187500 1645467776.8223
MEM 9256.023438 1645467777.8310
MEM 9258.601562 1645467778.8396
MEM 9261.179688 1645467779.8483
MEM 9264.015625 1645467780.8567
MEM 9266.593750 1645467781.8648
MEM 9269.171875 1645467782.8728
MEM 9271.750000 1645467783.8810
MEM 9274.585938 1645467784.8901
MEM 9277.164062 1645467785.8999
MEM 9153.421875 1645467786.9086
MEM 9173.015625 1645467787.9173
MEM 9192.609375 1645467788.9258
MEM 9195.703125 1645467789.9344
MEM 9198.796875 1645467790.9430
MEM 9201.890625 1645467791.9532
MEM 9204.726562 1645467792.9608
MEM 9207.820312 1645467793.9708
MEM 9210.914062 1645467794.9800
MEM 9214.007812 1645467795.9894
MEM 9216.843750 1645467796.9991
MEM 9219.937500 1645467798.0078
MEM 9223.031250 1645467799.0181
MEM 9226.125000 1645467800.0268
MEM 9228.960938 1645467801.0356
MEM 9232.054688 1645467802.0442
MEM 9235.148438 1645467803.0528
MEM 9238.242188 1645467804.0610
MEM 9241.335938 1645467805.0690
MEM 9244.171875 1645467806.0776
MEM 9247.265625 1645467807.0863
MEM 9250.359375 1645467808.0953
MEM 9253.453125 1645467809.1040
MEM 9256.031250 1645467810.1126
MEM 9258.867188 1645467811.1212
MEM 9261.445312 1645467812.1297
MEM 9264.281250 1645467813.1384
MEM 9267.117188 1645467814.1471
MEM 9270.210938 1645467815.1560
MEM 9273.304688 1645467816.1647
MEM 9276.398438 1645467817.1733
MEM 9279.492188 1645467818.1819
MEM 9282.328125 1645467819.1905
MEM 9285.421875 1645467820.1991
MEM 9288.515625 1645467821.2079
MEM 9291.609375 1645467822.2169
MEM 9294.445312 1645467823.2250
MEM 9297.539062 1645467824.2332
MEM 9300.375000 1645467825.2417
MEM 9303.468750 1645467826.2505
MEM 9260.058594 1645467827.2590
MEM 9279.652344 1645467828.2679
MEM 9298.988281 1645467829.2766
MEM 9306.207031 1645467830.2851
MEM 9310.074219 1645467831.2932
MEM 9313.941406 1645467832.3019
MEM 9317.550781 1645467833.3107
MEM 9321.160156 1645467834.3193
MEM 9325.027344 1645467835.3281
MEM 9328.636719 1645467836.3368
MEM 9332.246094 1645467837.3458
MEM 9336.113281 1645467838.3546
MEM 9339.722656 1645467839.3632
MEM 9343.589844 1645467840.3720
MEM 9347.199219 1645467841.3807
MEM 9350.808594 1645467842.3889
MEM 9354.417969 1645467843.3975
MEM 9437.996094 1645467844.4064
MEM 9441.601562 1645467845.4153
MEM 9445.210938 1645467846.4240
MEM 9449.078125 1645467847.4328
MEM 9452.687500 1645467848.4417
MEM 9456.296875 1645467849.4505
MEM 9460.164062 1645467850.4591
MEM 9463.773438 1645467851.4679
MEM 9467.382812 1645467852.4765
MEM 9471.250000 1645467853.4851
MEM 9474.859375 1645467854.4945
MEM 9478.726562 1645467855.5033
MEM 9482.335938 1645467856.5121
MEM 9485.945312 1645467857.5208
MEM 9489.812500 1645467858.5296
MEM 9493.421875 1645467859.5383
MEM 9497.031250 1645467860.5471
MEM 9500.898438 1645467861.5557
MEM 9455.492188 1645467862.5642
MEM 9474.566406 1645467863.5732
MEM 9494.160156 1645467864.5822
MEM 9495.707031 1645467865.5908
MEM 9498.542969 1645467866.5996
MEM 9501.121094 1645467867.6083
MEM 9503.699219 1645467868.6170
MEM 9506.535156 1645467869.6255
MEM 9509.113281 1645467870.6341
MEM 9511.691406 1645467871.6427
MEM 9514.527344 1645467872.6516
MEM 9517.105469 1645467873.6595
MEM 9519.683594 1645467874.6683
MEM 9522.519531 1645467875.6768
MEM 9525.097656 1645467876.6858
MEM 9527.675781 1645467877.6944
MEM 9530.511719 1645467878.7042
MEM 9533.089844 1645467879.7133
MEM 9535.667969 1645467880.7225
MEM 9538.503906 1645467881.7322
MEM 9541.082031 1645467882.7408
MEM 9543.660156 1645467883.7497
MEM 9546.238281 1645467884.7584
MEM 9549.074219 1645467885.7684
MEM 9551.652344 1645467886.7769
MEM 9554.488281 1645467887.7857
MEM 9557.066406 1645467888.7943
MEM 9559.902344 1645467889.8030
MEM 9562.480469 1645467890.8115
MEM 9565.058594 1645467891.8203
MEM 9567.894531 1645467892.8298
MEM 9570.472656 1645467893.8386
MEM 9573.308594 1645467894.8474
MEM 9547.441406 1645467895.8562
MEM 9567.035156 1645467896.8649
MEM 9574.511719 1645467897.8735
MEM 9577.347656 1645467898.8821
MEM 9580.183594 1645467899.8906
MEM 9583.019531 1645467900.9008
MEM 9586.113281 1645467901.9095
MEM 9588.691406 1645467902.9183
MEM 9591.527344 1645467903.9268
MEM 9594.621094 1645467904.9356
MEM 9597.457031 1645467905.9441
MEM 9600.292969 1645467906.9529
MEM 9603.128906 1645467907.9614
MEM 9605.707031 1645467908.9712
MEM 9608.285156 1645467909.9799
MEM 9610.863281 1645467910.9885
MEM 9613.183594 1645467911.9972
MEM 9615.761719 1645467913.0058
MEM 9618.339844 1645467914.0147
MEM 9620.660156 1645467915.0236
MEM 9623.238281 1645467916.0323
MEM 9625.558594 1645467917.0408
MEM 9628.136719 1645467918.0494
MEM 9630.714844 1645467919.0579
MEM 9633.550781 1645467920.0706
MEM 9636.386719 1645467921.0829
MEM 9639.222656 1645467922.0951
MEM 9642.058594 1645467923.1039
MEM 9644.894531 1645467924.1125
MEM 9647.730469 1645467925.1210
MEM 9650.824219 1645467926.1296
MEM 9615.718750 1645467927.1383
MEM 9621.902344 1645467928.1471
MEM 9632.214844 1645467929.1559
MEM 9636.855469 1645467930.1646
MEM 9640.980469 1645467931.1732
MEM 9645.363281 1645467932.1817
MEM 9649.746094 1645467933.1904
MEM 9653.871094 1645467934.2005
MEM 9657.738281 1645467935.2089
MEM 9661.863281 1645467936.2190
MEM 9665.472656 1645467937.2275
MEM 9669.597656 1645467938.2372
MEM 9673.464844 1645467939.2462
MEM 9677.589844 1645467940.2556
MEM 9681.457031 1645467941.2655
MEM 9685.324219 1645467942.2742
MEM 9670.718750 1645467943.2830
MEM 9675.355469 1645467944.2917
MEM 9684.121094 1645467945.3004
MEM 9694.433594 1645467946.3087
MEM 9704.746094 1645467947.3169
MEM 9715.058594 1645467948.3257
MEM 9721.761719 1645467949.3345
MEM 9724.082031 1645467950.3432
MEM 9726.660156 1645467951.3521
MEM 9729.496094 1645467952.3607
MEM 9732.074219 1645467953.3695
MEM 9734.652344 1645467954.3780
MEM 9737.230469 1645467955.3865
MEM 9740.066406 1645467956.3952
MEM 9742.644531 1645467957.4039
MEM 9745.222656 1645467958.4127
MEM 9747.800781 1645467959.4215
MEM 9750.636719 1645467960.4302
MEM 9753.214844 1645467961.4390
MEM 9755.792969 1645467962.4476
MEM 9758.371094 1645467963.4562
MEM 9761.207031 1645467964.4650
MEM 9764.042969 1645467965.4735
MEM 9766.621094 1645467966.4822
MEM 9769.714844 1645467967.4908
MEM 9772.292969 1645467968.4996
MEM 9775.128906 1645467969.5082
MEM 9777.964844 1645467970.5182
MEM 9781.058594 1645467971.5269
MEM 9784.152344 1645467972.5356
MEM 9786.730469 1645467973.5446
MEM 9789.824219 1645467974.5529
MEM 9792.402344 1645467975.5609
MEM 9794.980469 1645467976.5696
MEM 9797.816406 1645467977.5783
MEM 9800.136719 1645467978.5871
MEM 9802.972656 1645467979.5967
MEM 9805.550781 1645467980.6054
MEM 9808.128906 1645467981.6142
MEM 9811.222656 1645467982.6227
MEM 9813.800781 1645467983.6315
MEM 9816.378906 1645467984.6401
MEM 9819.214844 1645467985.6488
MEM 9822.050781 1645467986.6575
MEM 9824.628906 1645467987.6663
MEM 9827.207031 1645467988.6751
MEM 9829.785156 1645467989.6839
MEM 9780.695312 1645467990.6927
MEM 9791.007812 1645467991.7010
MEM 9801.320312 1645467992.7089
MEM 9811.632812 1645467993.7170
MEM 9821.945312 1645467994.7249
MEM 9830.710938 1645467995.7337
MEM 9832.515625 1645467996.7423
MEM 9835.351562 1645467997.7509
MEM 9838.187500 1645467998.7595
MEM 9841.023438 1645467999.7684
MEM 9843.859375 1645468000.7768
MEM 9846.695312 1645468001.7856
MEM 9849.531250 1645468002.7942
MEM 9852.367188 1645468003.8029
MEM 9855.203125 1645468004.8122
MEM 9858.039062 1645468005.8209
MEM 9860.875000 1645468006.8294
MEM 9863.710938 1645468007.8382
MEM 9866.546875 1645468008.8470
MEM 9869.125000 1645468009.8561
MEM 9871.960938 1645468010.8648
MEM 9874.796875 1645468011.8735
MEM 9877.632812 1645468012.8823
MEM 9880.468750 1645468013.8910
MEM 9883.304688 1645468014.8996
MEM 9886.140625 1645468015.9084
MEM 9888.976562 1645468016.9172
MEM 9891.554688 1645468017.9248
MEM 9894.390625 1645468018.9330
MEM 9897.226562 1645468019.9410
MEM 9900.062500 1645468020.9503
MEM 9902.898438 1645468021.9589
MEM 9905.734375 1645468022.9677
MEM 9908.570312 1645468023.9764
MEM 9911.406250 1645468024.9851
MEM 9914.242188 1645468025.9937
MEM 9917.078125 1645468027.0025
MEM 9919.914062 1645468028.0112
MEM 9922.750000 1645468029.0199
MEM 9925.585938 1645468030.0286
MEM 9928.421875 1645468031.0369
MEM 9931.000000 1645468032.0497
MEM 9933.835938 1645468033.0616
MEM 9936.671875 1645468034.0738
MEM 9897.687500 1645468035.0855
MEM 9917.023438 1645468036.0975
MEM 9922.179688 1645468037.1099
MEM 9925.273438 1645468038.1220
MEM 9928.367188 1645468039.1344
MEM 9931.203125 1645468040.1471
MEM 9934.039062 1645468041.1558
MEM 9936.617188 1645468042.1646
MEM 9938.937500 1645468043.1730
MEM 9941.773438 1645468044.1817
MEM 9944.609375 1645468045.1904
MEM 9947.187500 1645468046.1991
MEM 9949.765625 1645468047.2077
MEM 9952.601562 1645468048.2167
MEM 9954.921875 1645468049.2249
MEM 9957.242188 1645468050.2338
MEM 9959.562500 1645468051.2423
MEM 9961.882812 1645468052.2512
MEM 9964.460938 1645468053.2598
MEM 9966.781250 1645468054.2687
MEM 9968.843750 1645468055.2769
MEM 9971.421875 1645468056.2859
MEM 9974.257812 1645468057.2945
MEM 9977.093750 1645468058.3033
MEM 9979.929688 1645468059.3120
MEM 9982.507812 1645468060.3209
MEM 9985.085938 1645468061.3297
MEM 9987.406250 1645468062.3381
MEM 9989.726562 1645468063.3468
MEM 9992.304688 1645468064.3560
MEM 9994.625000 1645468065.3659
MEM 9996.945312 1645468066.3747
MEM 9966.027344 1645468067.3848
MEM 9966.027344 1645468068.3929
MEM 9966.027344 1645468069.4011
MEM 9966.027344 1645468070.4087
MEM 9966.027344 1645468071.4174
MEM 9966.027344 1645468072.4259
MEM 9966.027344 1645468073.4349
MEM 9966.027344 1645468074.4437
MEM 9966.027344 1645468075.4526
MEM 9966.027344 1645468076.4608
MEM 9967.031250 1645468077.4696
MEM 9968.835938 1645468078.4780
MEM 9970.125000 1645468079.4868
MEM 9970.125000 1645468080.4954
MEM 9970.382812 1645468081.5040
MEM 9971.414062 1645468082.5127
MEM 9972.445312 1645468083.5214
MEM 9973.992188 1645468084.5301
MEM 9975.539062 1645468085.5387
MEM 9975.796875 1645468086.5475
MEM 9975.796875 1645468087.5560
MEM 9977.085938 1645468088.5648
MEM 9977.601562 1645468089.5731
MEM 9978.117188 1645468090.5819
MEM 9979.406250 1645468091.5907
MEM 9980.437500 1645468092.5995
MEM 9981.984375 1645468093.6081
MEM 9983.789062 1645468094.6170
MEM 9984.304688 1645468095.6248
MEM 9985.335938 1645468096.6335
MEM 9986.625000 1645468097.6421
MEM 9988.171875 1645468098.6510
MEM 9989.976562 1645468099.6595
MEM 9991.523438 1645468100.6700
MEM 9992.554688 1645468101.6789
MEM 9992.554688 1645468102.6877
MEM 9993.585938 1645468103.6958
MEM 9994.101562 1645468104.7046
MEM 9994.875000 1645468105.7129
MEM 9996.164062 1645468106.7233
MEM 9997.710938 1645468107.7318
MEM 9998.484375 1645468108.7406
MEM 9998.484375 1645468109.7491
MEM 9998.484375 1645468110.7579
MEM 9999.515625 1645468111.7681
MEM 10001.062500 1645468112.7769
MEM 10002.609375 1645468113.7851
MEM 10003.125000 1645468114.7927
MEM 10003.640625 1645468115.8015
MEM 10004.156250 1645468116.8103
MEM 10004.414062 1645468117.8191
MEM 10005.960938 1645468118.8284
MEM 10006.218750 1645468119.8371
MEM 10006.734375 1645468120.8462
MEM 10007.250000 1645468121.8557
MEM 10007.765625 1645468122.8652
MEM 10030.195312 1645468123.8728
MEM 10032.000000 1645468124.8814
MEM 10034.062500 1645468125.8899
MEM 10036.125000 1645468126.8986
MEM 10036.640625 1645468127.9076
MEM 10037.929688 1645468128.9164
MEM 10038.960938 1645468129.9251
MEM 10040.250000 1645468130.9338
MEM 10041.796875 1645468131.9429
MEM 10042.312500 1645468132.9517
MEM 10043.601562 1645468133.9603
MEM 10044.117188 1645468134.9690
MEM 10045.406250 1645468135.9777
MEM 10047.468750 1645468136.9864
MEM 10049.531250 1645468137.9950
MEM 10051.335938 1645468139.0036
MEM 10051.851562 1645468140.0123
MEM 10053.398438 1645468141.0208
MEM 10054.429688 1645468142.0294
MEM 10055.460938 1645468143.0381
MEM 10057.265625 1645468144.0468
MEM 10059.328125 1645468145.0555
MEM 10061.132812 1645468146.0642
MEM 10061.648438 1645468147.0729
MEM 10063.195312 1645468148.0815
MEM 10063.968750 1645468149.0902
MEM 10065.257812 1645468150.0988
MEM 10066.804688 1645468151.1075
MEM 10068.093750 1645468152.1163
MEM 10068.609375 1645468153.1248
MEM 10070.156250 1645468154.1336
MEM 10070.671875 1645468155.1423
MEM 10072.734375 1645468156.1510
MEM 10074.539062 1645468157.1598
MEM 10076.601562 1645468158.1685
MEM 10077.632812 1645468159.1769
MEM 10078.148438 1645468160.1850
MEM 10079.695312 1645468161.1936
MEM 10081.242188 1645468162.2024
MEM 10082.015625 1645468163.2110
MEM 10084.078125 1645468164.2198
MEM 10085.882812 1645468165.2284
MEM 10087.171875 1645468166.2368
MEM 10087.687500 1645468167.2448
MEM 10088.460938 1645468168.2529
MEM 10089.492188 1645468169.2614
MEM 10091.554688 1645468170.2702
MEM 10093.617188 1645468171.2788
MEM 10094.390625 1645468172.2885
MEM 10095.421875 1645468173.2970
MEM 10096.453125 1645468174.3048
MEM 10098.000000 1645468175.3137
MEM 10099.546875 1645468176.3226
MEM 10101.609375 1645468177.3312
MEM 10103.671875 1645468178.3398
MEM 10105.476562 1645468179.3497
MEM 10107.281250 1645468180.3585
MEM 10108.312500 1645468181.3685
MEM 10110.117188 1645468182.3769
MEM 10111.148438 1645468183.3865
MEM 10113.210938 1645468184.3949
MEM 10115.015625 1645468185.4036
MEM 10116.046875 1645468186.4122
MEM 10116.562500 1645468187.4208
MEM 10117.851562 1645468188.4290
MEM 10119.398438 1645468189.4377
MEM 10120.429688 1645468190.4464
MEM 10122.492188 1645468191.4550
MEM 10124.554688 1645468192.4635
MEM 10126.359375 1645468193.4720
MEM 10174.312500 1645468194.4806
MEM 10175.343750 1645468195.4889
MEM 10176.375000 1645468196.4970
MEM 10177.921875 1645468197.5057
MEM 10179.210938 1645468198.5143
MEM 10181.015625 1645468199.5229
MEM 10182.562500 1645468200.5316
MEM 10184.109375 1645468201.5406
MEM 10185.140625 1645468202.5494
MEM 10185.914062 1645468203.5580
MEM 10187.460938 1645468204.5667
MEM 10187.976562 1645468205.5755
MEM 10188.234375 1645468206.5843
MEM 10189.523438 1645468207.5928
MEM 10190.554688 1645468208.6011
MEM 10191.968750 1645468209.6088
MEM 10193.253906 1645468210.6177
MEM 10193.769531 1645468211.6262
MEM 10194.285156 1645468212.6349
MEM 10195.832031 1645468213.6435
MEM 10196.089844 1645468214.6522
MEM 10196.605469 1645468215.6609
MEM 10197.636719 1645468216.6689
MEM 10198.667969 1645468217.6775
MEM 10199.957031 1645468218.6862
MEM 10201.503906 1645468219.6948
MEM 10203.308594 1645468220.7036
MEM 10205.113281 1645468221.7125
MEM 10205.886719 1645468222.7212
MEM 10206.144531 1645468223.7287
MEM 10206.660156 1645468224.7368
MEM 10208.722656 1645468225.7454
MEM 10209.753906 1645468226.7542
MEM 10210.140625 1645468227.7629
MEM 10210.398438 1645468228.7715
MEM 10212.203125 1645468229.7809
MEM 10214.265625 1645468230.7898
MEM 10216.070312 1645468231.7999
MEM 10217.617188 1645468232.8084
MEM 10217.875000 1645468233.8171
MEM 10219.421875 1645468234.8268
MEM 10220.710938 1645468235.8356
MEM 10221.742188 1645468236.8462
MEM 10223.804688 1645468237.8549
MEM 10225.609375 1645468238.8636
MEM 10227.156250 1645468239.8722
MEM 10227.671875 1645468240.8809
MEM 10229.218750 1645468241.8888
MEM 10230.507812 1645468242.8973
MEM 10232.312500 1645468243.9060
MEM 10234.117188 1645468244.9145
MEM 10236.179688 1645468245.9236
MEM 10236.695312 1645468246.9335
MEM 10237.984375 1645468247.9421
MEM 10239.015625 1645468248.9508
MEM 10240.304688 1645468249.9595
MEM 10240.562500 1645468250.9684
MEM 10241.593750 1645468251.9770
MEM 10243.398438 1645468252.9852
MEM 10245.203125 1645468253.9933
MEM 10246.234375 1645468255.0023
MEM 10246.750000 1645468256.0113
MEM 10248.296875 1645468257.0203
MEM 10249.328125 1645468258.0291
MEM 10250.359375 1645468259.0371
MEM 10252.164062 1645468260.0450
MEM 10253.968750 1645468261.0539
MEM 10255.773438 1645468262.0627
MEM 10257.062500 1645468263.0714
MEM 10258.609375 1645468264.0800
MEM 10259.898438 1645468265.0886
MEM 10260.671875 1645468266.0972
MEM 10262.734375 1645468267.1063
MEM 10264.539062 1645468268.1149
MEM 10266.085938 1645468269.1235
MEM 10267.632812 1645468270.1320
MEM 10268.406250 1645468271.1409
MEM 10270.468750 1645468272.1494
MEM 10272.531250 1645468273.1581
MEM 10274.593750 1645468274.1669
MEM 10276.398438 1645468275.1755
MEM 10278.460938 1645468276.1840
MEM 10280.523438 1645468277.1926
MEM 10282.585938 1645468278.2009
MEM 10284.648438 1645468279.2095
MEM 10286.453125 1645468280.2182
MEM 10288.515625 1645468281.2269
MEM 10290.578125 1645468282.2357
MEM 10292.640625 1645468283.2443
MEM 10294.445312 1645468284.2529
MEM 10296.250000 1645468285.2609
MEM 10298.312500 1645468286.2697
MEM 10300.375000 1645468287.2783
MEM 10302.437500 1645468288.2871
MEM 10304.242188 1645468289.2957
MEM 10306.046875 1645468290.3044
MEM 10308.109375 1645468291.3129
MEM 10310.171875 1645468292.3209
MEM 10312.234375 1645468293.3299
MEM 10314.039062 1645468294.3385
MEM 10316.074219 1645468295.3472
MEM 10317.878906 1645468296.3560
MEM 10319.683594 1645468297.3647
MEM 10321.746094 1645468298.3728
MEM 10323.808594 1645468299.3807
MEM 10325.613281 1645468300.3891
MEM 10327.675781 1645468301.3977
MEM 10329.738281 1645468302.4063
MEM 10331.800781 1645468303.4154
MEM 10333.605469 1645468304.4241
MEM 10335.410156 1645468305.4328
MEM 10337.472656 1645468306.4410
MEM 10339.277344 1645468307.4499
MEM 10341.082031 1645468308.4584
MEM 10343.144531 1645468309.4669
MEM 10344.949219 1645468310.4756
MEM 10347.011719 1645468311.4842
MEM 10348.816406 1645468312.4928
MEM 10350.878906 1645468313.5009
MEM 10352.683594 1645468314.5095
MEM 10354.746094 1645468315.5181
MEM 10356.550781 1645468316.5266
MEM 10358.613281 1645468317.5357
MEM 10360.417969 1645468318.5447
MEM 10362.222656 1645468319.5531
MEM 10364.027344 1645468320.5621
MEM 10366.089844 1645468321.5710
MEM 10367.894531 1645468322.5796
MEM 10369.957031 1645468323.5884
MEM 10371.761719 1645468324.5968
MEM 10373.566406 1645468325.6054
MEM 10375.628906 1645468326.6140
MEM 10377.691406 1645468327.6226
MEM 10379.496094 1645468328.6312
MEM 10381.300781 1645468329.6399
MEM 10383.105469 1645468330.6485
MEM 10385.167969 1645468331.6567
MEM 10386.972656 1645468332.6647
MEM 10388.777344 1645468333.6730
MEM 10390.839844 1645468334.6809
MEM 10392.644531 1645468335.6895
MEM 10394.449219 1645468336.6984
MEM 10396.511719 1645468337.7072
MEM 10398.316406 1645468338.7157
MEM 10400.121094 1645468339.7244
MEM 10401.925781 1645468340.7329
MEM 10403.988281 1645468341.7415
MEM 10406.050781 1645468342.7503
MEM 10408.113281 1645468343.7589
MEM 10410.175781 1645468344.7676
MEM 10411.980469 1645468345.7763
MEM 10414.042969 1645468346.7848
MEM 10416.105469 1645468347.7932
MEM 10418.167969 1645468348.8018
MEM 10420.230469 1645468349.8103
MEM 10422.292969 1645468350.8190
MEM 10424.355469 1645468351.8283
MEM 10426.417969 1645468352.8369
MEM 10428.480469 1645468353.8455
MEM 10430.542969 1645468354.8541
MEM 10432.605469 1645468355.8626
MEM 10434.667969 1645468356.8712
MEM 10436.652344 1645468357.8798
MEM 10438.714844 1645468358.8884
MEM 10440.777344 1645468359.8972
MEM 10442.582031 1645468360.9059
MEM 10443.613281 1645468361.9145
MEM 10444.902344 1645468362.9231
MEM 10445.933594 1645468363.9316
MEM 10447.222656 1645468364.9402
MEM 10448.253906 1645468365.9490
MEM 10449.542969 1645468366.9568
MEM 10450.574219 1645468367.9669
MEM 10451.863281 1645468368.9756
MEM 10452.894531 1645468369.9845
MEM 10454.183594 1645468370.9928
MEM 10455.214844 1645468372.0014
MEM 10456.246094 1645468373.0099
MEM 10457.535156 1645468374.0185
MEM 10458.566406 1645468375.0271
MEM 10459.855469 1645468376.0358
MEM 10460.886719 1645468377.0445
MEM 10462.175781 1645468378.0534
MEM 10463.207031 1645468379.0619
MEM 10464.496094 1645468380.0705
MEM 10465.527344 1645468381.0790
MEM 10466.816406 1645468382.0874
MEM 10467.847656 1645468383.0962
MEM 10469.136719 1645468384.1048
MEM 10470.167969 1645468385.1135
MEM 10471.457031 1645468386.1222
MEM 10472.488281 1645468387.1308
MEM 10473.777344 1645468388.1395
MEM 10474.808594 1645468389.1480
MEM 10476.097656 1645468390.1566
MEM 10477.128906 1645468391.1654
MEM 10478.417969 1645468392.1740
MEM 10479.605469 1645468393.1827
MEM 10480.636719 1645468394.1913
MEM 10481.152344 1645468395.2000
MEM 10481.667969 1645468396.2087
MEM 10481.925781 1645468397.2169
MEM 10482.441406 1645468398.2248
MEM 10482.957031 1645468399.2335
MEM 10483.214844 1645468400.2421
MEM 10483.730469 1645468401.2508
MEM 10483.988281 1645468402.2595
MEM 10484.503906 1645468403.2681
MEM 10484.761719 1645468404.2767
