CMDLINE /home/fabian/.miniconda3/bin/python3.9 scripts/benchmarks-pypsa-eur/benchmark-pypsa-linopf.py
MEM 3918.628906 1645440484.2999
MEM 3918.628906 1645440484.4071
MEM 3918.628906 1645440484.5139
MEM 3918.628906 1645440484.6211
MEM 3918.628906 1645440484.7280
MEM 3918.628906 1645440484.8349
MEM 3918.628906 1645440484.9417
MEM 3918.628906 1645440485.0485
MEM 3918.628906 1645440485.1554
MEM 3918.628906 1645440485.2622
MEM 3918.628906 1645440485.3691
MEM 3918.628906 1645440485.4763
MEM 3918.628906 1645440485.5833
MEM 3918.628906 1645440485.6903
MEM 3918.628906 1645440485.7971
MEM 3918.628906 1645440485.9040
MEM 3918.628906 1645440486.0108
MEM 3918.628906 1645440486.1176
MEM 3918.628906 1645440486.2244
MEM 3918.628906 1645440486.3310
MEM 3918.628906 1645440486.4380
MEM 3918.628906 1645440486.5447
MEM 3918.628906 1645440486.6518
MEM 3918.628906 1645440486.7586
MEM 3918.628906 1645440486.8655
MEM 3918.628906 1645440486.9723
MEM 3918.628906 1645440487.0789
MEM 3918.628906 1645440487.1858
MEM 3918.628906 1645440487.2929
MEM 3918.628906 1645440487.4003
MEM 3918.628906 1645440487.5072
MEM 3918.628906 1645440487.6143
MEM 3918.628906 1645440487.7215
MEM 3918.628906 1645440487.8281
MEM 3918.628906 1645440487.9350
MEM 3918.628906 1645440488.0420
MEM 3918.628906 1645440488.1488
MEM 3918.628906 1645440488.2559
MEM 3918.628906 1645440488.3626
MEM 3918.628906 1645440488.4696
MEM 3918.628906 1645440488.5774
MEM 3918.628906 1645440488.6844
MEM 3918.628906 1645440488.7912
MEM 3918.628906 1645440488.8979
MEM 3918.628906 1645440489.0047
MEM 3918.628906 1645440489.1118
MEM 3918.628906 1645440489.2188
MEM 3918.628906 1645440489.3258
MEM 3918.628906 1645440489.4327
MEM 3918.628906 1645440489.5396
MEM 3918.628906 1645440489.6465
MEM 3918.628906 1645440489.7536
MEM 3918.628906 1645440489.8603
MEM 3918.628906 1645440489.9670
MEM 3918.628906 1645440490.0738
MEM 3918.628906 1645440490.1805
MEM 3918.628906 1645440490.2877
MEM 3918.628906 1645440490.3946
MEM 3918.628906 1645440490.5017
MEM 3918.628906 1645440490.6087
MEM 3918.628906 1645440490.7158
MEM 3918.628906 1645440490.8226
MEM 3918.628906 1645440490.9293
MEM 3918.628906 1645440491.0360
MEM 3918.628906 1645440491.1429
MEM 3918.628906 1645440491.2498
MEM 3918.628906 1645440491.3564
MEM 3918.628906 1645440491.4632
MEM 3918.628906 1645440491.5701
MEM 3918.628906 1645440491.6771
MEM 3918.628906 1645440491.7839
MEM 3918.628906 1645440491.8906
MEM 3918.628906 1645440491.9972
MEM 3918.628906 1645440492.1039
MEM 3918.628906 1645440492.2108
MEM 3918.628906 1645440492.3177
MEM 3918.628906 1645440492.4245
MEM 3918.628906 1645440492.5311
MEM 3918.628906 1645440492.6380
MEM 3918.628906 1645440492.7447
MEM 3918.628906 1645440492.8516
MEM 3918.628906 1645440492.9584
MEM 3918.628906 1645440493.0650
MEM 3918.628906 1645440493.1719
MEM 3918.628906 1645440493.2787
MEM 3918.628906 1645440493.3856
MEM 3918.628906 1645440493.4928
MEM 3918.628906 1645440493.5999
MEM 3918.628906 1645440493.7069
MEM 3918.628906 1645440493.8138
MEM 3918.628906 1645440493.9206
MEM 3918.628906 1645440494.0276
MEM 3918.628906 1645440494.1345
MEM 3918.628906 1645440494.2413
MEM 3918.628906 1645440494.3480
MEM 3918.628906 1645440494.4551
MEM 3918.628906 1645440494.5618
MEM 3918.628906 1645440494.6687
MEM 3918.628906 1645440494.7755
MEM 3918.628906 1645440494.8824
MEM 3918.628906 1645440494.9891
MEM 3918.628906 1645440495.0959
MEM 3918.628906 1645440495.2029
MEM 3918.628906 1645440495.3099
MEM 3918.628906 1645440495.4171
MEM 3918.628906 1645440495.5240
MEM 3918.628906 1645440495.6309
MEM 3918.628906 1645440495.7378
MEM 3918.628906 1645440495.8444
MEM 3918.628906 1645440495.9512
MEM 3918.628906 1645440496.0580
MEM 3918.628906 1645440496.1646
MEM 3918.628906 1645440496.2715
MEM 3918.628906 1645440496.3782
MEM 3918.628906 1645440496.4849
MEM 3918.628906 1645440496.5918
MEM 3918.628906 1645440496.6985
MEM 3918.628906 1645440496.8055
MEM 3918.628906 1645440496.9122
MEM 3918.628906 1645440497.0189
MEM 3918.628906 1645440497.1257
MEM 3918.628906 1645440497.2323
MEM 3918.628906 1645440497.3390
MEM 3918.628906 1645440497.4458
MEM 3918.628906 1645440497.5526
MEM 3918.628906 1645440497.6595
MEM 3918.628906 1645440497.7663
MEM 3918.628906 1645440497.8731
MEM 3918.628906 1645440497.9799
MEM 3918.628906 1645440498.0869
MEM 3918.628906 1645440498.1941
MEM 3918.628906 1645440498.3011
MEM 3918.628906 1645440498.4088
MEM 3918.628906 1645440498.5160
MEM 3918.628906 1645440498.6234
MEM 3918.628906 1645440498.7302
MEM 3918.628906 1645440498.8371
MEM 3918.628906 1645440498.9442
MEM 3918.628906 1645440499.0513
MEM 3918.628906 1645440499.1584
MEM 3918.628906 1645440499.2657
MEM 3918.628906 1645440499.3730
MEM 3918.628906 1645440499.4800
MEM 3918.628906 1645440499.5871
MEM 3918.628906 1645440499.6939
MEM 3918.628906 1645440499.8007
MEM 3918.628906 1645440499.9076
MEM 3918.628906 1645440500.0145
MEM 3918.628906 1645440500.1216
MEM 3918.628906 1645440500.2285
MEM 3918.628906 1645440500.3354
MEM 3918.628906 1645440500.4424
MEM 3918.628906 1645440500.5491
MEM 3918.628906 1645440500.6561
MEM 3918.628906 1645440500.7629
MEM 3918.628906 1645440500.8697
MEM 3918.628906 1645440500.9766
MEM 3918.628906 1645440501.0835
MEM 3918.628906 1645440501.1903
MEM 3918.628906 1645440501.2969
MEM 3918.628906 1645440501.4040
MEM 3918.628906 1645440501.5108
MEM 3918.628906 1645440501.6179
MEM 3918.628906 1645440501.7248
MEM 3918.628906 1645440501.8317
MEM 3918.628906 1645440501.9387
MEM 3918.628906 1645440502.0452
MEM 3918.628906 1645440502.1520
MEM 3918.628906 1645440502.2587
MEM 3918.628906 1645440502.3655
MEM 3918.628906 1645440502.4725
MEM 3918.628906 1645440502.5794
MEM 3918.628906 1645440502.6865
MEM 3918.628906 1645440502.7931
MEM 3918.628906 1645440502.9000
MEM 3918.628906 1645440503.0068
MEM 3918.628906 1645440503.1134
MEM 3918.628906 1645440503.2203
MEM 3918.628906 1645440503.3269
MEM 3918.628906 1645440503.4338
MEM 3918.628906 1645440503.5409
MEM 3918.628906 1645440503.6482
MEM 3918.628906 1645440503.7553
MEM 3918.628906 1645440503.8621
MEM 3918.628906 1645440503.9688
MEM 3918.628906 1645440504.0757
MEM 3918.628906 1645440504.1825
MEM 3918.628906 1645440504.2895
MEM 3918.628906 1645440504.3962
MEM 3918.628906 1645440504.5033
MEM 3918.628906 1645440504.6103
MEM 3918.628906 1645440504.7172
MEM 3918.628906 1645440504.8241
MEM 3918.628906 1645440504.9307
MEM 3918.628906 1645440505.0376
MEM 3918.628906 1645440505.1442
MEM 3918.628906 1645440505.2513
MEM 3918.628906 1645440505.3581
MEM 3918.628906 1645440505.4649
MEM 3918.628906 1645440505.5720
MEM 3918.628906 1645440505.6790
MEM 3918.628906 1645440505.7859
MEM 3918.628906 1645440505.8926
MEM 3918.628906 1645440505.9993
MEM 3918.628906 1645440506.1061
MEM 3918.628906 1645440506.2128
MEM 3918.628906 1645440506.3198
MEM 3918.628906 1645440506.4267
MEM 3918.628906 1645440506.5335
MEM 3918.628906 1645440506.6404
MEM 3918.628906 1645440506.7471
MEM 3918.628906 1645440506.8540
MEM 3918.628906 1645440506.9607
MEM 3918.628906 1645440507.0675
MEM 3918.628906 1645440507.1744
MEM 3918.628906 1645440507.2811
MEM 3918.628906 1645440507.3881
MEM 3918.628906 1645440507.4948
MEM 3918.628906 1645440507.6016
MEM 3918.628906 1645440507.7084
MEM 3918.628906 1645440507.8151
MEM 3918.628906 1645440507.9221
MEM 3918.628906 1645440508.0288
MEM 3918.628906 1645440508.1356
MEM 3918.628906 1645440508.2424
MEM 3918.628906 1645440508.3491
MEM 3918.628906 1645440508.4560
MEM 3918.628906 1645440508.5628
MEM 3918.628906 1645440508.6699
MEM 3918.628906 1645440508.7766
MEM 3918.628906 1645440508.8836
MEM 3918.628906 1645440508.9904
MEM 3918.628906 1645440509.0971
MEM 3918.628906 1645440509.2039
MEM 3918.628906 1645440509.3107
MEM 3918.628906 1645440509.4188
MEM 3918.628906 1645440509.5258
MEM 3918.628906 1645440509.6326
MEM 3918.628906 1645440509.7397
MEM 3918.628906 1645440509.8468
MEM 3918.628906 1645440509.9538
MEM 3918.628906 1645440510.0606
MEM 3918.628906 1645440510.1674
MEM 3918.628906 1645440510.2743
MEM 3918.628906 1645440510.3810
MEM 3918.628906 1645440510.4881
MEM 3918.628906 1645440510.5949
MEM 3918.628906 1645440510.7018
MEM 3918.628906 1645440510.8087
MEM 3918.628906 1645440510.9157
MEM 3918.628906 1645440511.0226
MEM 3918.628906 1645440511.1291
MEM 3918.628906 1645440511.2363
MEM 3918.628906 1645440511.3435
MEM 3918.628906 1645440511.4507
MEM 3918.628906 1645440511.5576
MEM 3918.628906 1645440511.6644
MEM 3918.628906 1645440511.7713
MEM 3918.628906 1645440511.8782
MEM 3918.628906 1645440511.9851
MEM 3918.628906 1645440512.0919
MEM 3918.628906 1645440512.1985
MEM 3918.628906 1645440512.3055
MEM 3918.628906 1645440512.4121
MEM 3918.628906 1645440512.5192
MEM 3918.628906 1645440512.6261
MEM 3918.628906 1645440512.7328
MEM 3918.628906 1645440512.8396
MEM 3918.628906 1645440512.9463
MEM 3918.628906 1645440513.0533
MEM 3918.628906 1645440513.1599
MEM 3918.628906 1645440513.2668
MEM 3918.628906 1645440513.3738
MEM 3918.628906 1645440513.4807
MEM 3918.628906 1645440513.5878
MEM 3918.628906 1645440513.6947
MEM 3918.628906 1645440513.8016
MEM 3918.628906 1645440513.9088
MEM 3918.628906 1645440514.0158
MEM 3918.628906 1645440514.1227
MEM 3918.628906 1645440514.2295
MEM 3918.628906 1645440514.3362
MEM 3918.628906 1645440514.4430
MEM 3918.628906 1645440514.5500
MEM 3918.628906 1645440514.6568
MEM 3918.628906 1645440514.7636
MEM 3918.628906 1645440514.8706
MEM 3918.628906 1645440514.9773
MEM 3918.628906 1645440515.0840
MEM 3918.628906 1645440515.1909
MEM 3918.628906 1645440515.2979
MEM 3918.628906 1645440515.4047
MEM 3918.628906 1645440515.5117
MEM 3918.628906 1645440515.6188
MEM 3918.628906 1645440515.7256
MEM 3918.628906 1645440515.8323
MEM 3918.628906 1645440515.9392
MEM 3918.628906 1645440516.0458
MEM 3918.628906 1645440516.1525
MEM 3918.628906 1645440516.2593
MEM 3918.628906 1645440516.3661
MEM 3918.628906 1645440516.4729
MEM 3918.628906 1645440516.5799
MEM 3918.628906 1645440516.6881
MEM 3918.628906 1645440516.7947
MEM 3918.628906 1645440516.9023
MEM 3918.628906 1645440517.0094
MEM 3918.628906 1645440517.1164
MEM 3918.628906 1645440517.2244
MEM 3918.628906 1645440517.3312
MEM 3918.628906 1645440517.4395
MEM 3918.628906 1645440517.5463
MEM 3918.628906 1645440517.6545
MEM 3918.628906 1645440517.7613
MEM 3918.628906 1645440517.8690
MEM 3918.628906 1645440517.9762
MEM 3918.628906 1645440518.0833
MEM 3918.628906 1645440518.1911
MEM 3918.628906 1645440518.2977
MEM 3918.628906 1645440518.4063
MEM 3918.628906 1645440518.5131
MEM 3918.628906 1645440518.6214
MEM 3918.628906 1645440518.7281
MEM 3918.628906 1645440518.8362
MEM 3918.628906 1645440518.9433
MEM 3918.628906 1645440519.0505
MEM 3918.628906 1645440519.1582
MEM 3918.628906 1645440519.2649
MEM 3918.628906 1645440519.3733
MEM 3918.628906 1645440519.4800
MEM 3918.628906 1645440519.5884
MEM 3918.628906 1645440519.6952
MEM 3918.628906 1645440519.8030
MEM 3918.628906 1645440519.9100
MEM 3918.628906 1645440520.0171
MEM 3918.628906 1645440520.1248
MEM 3918.628906 1645440520.2315
MEM 3918.628906 1645440520.3399
MEM 3918.628906 1645440520.4467
MEM 3918.628906 1645440520.5549
MEM 3918.628906 1645440520.6617
MEM 3918.628906 1645440520.7698
MEM 3918.628906 1645440520.8768
MEM 3918.628906 1645440520.9843
MEM 3918.628906 1645440521.0917
MEM 3918.628906 1645440521.1985
MEM 3918.628906 1645440521.3068
MEM 3918.628906 1645440521.4135
MEM 3918.628906 1645440521.5216
MEM 3918.628906 1645440521.6284
MEM 3918.628906 1645440521.7365
MEM 3918.628906 1645440521.8436
MEM 3918.628906 1645440521.9508
MEM 3918.628906 1645440522.0583
MEM 3918.628906 1645440522.1649
MEM 3918.628906 1645440522.2732
MEM 3918.628906 1645440522.3797
MEM 3918.628906 1645440522.4879
MEM 3918.628906 1645440522.5948
MEM 3918.628906 1645440522.7027
MEM 3918.628906 1645440522.8099
MEM 3918.628906 1645440522.9170
MEM 3918.628906 1645440523.0247
MEM 3918.628906 1645440523.1314
MEM 3918.628906 1645440523.2397
MEM 3918.628906 1645440523.3466
MEM 3918.628906 1645440523.4551
MEM 3918.628906 1645440523.5618
MEM 3918.628906 1645440523.6703
MEM 3918.628906 1645440523.7772
MEM 3918.628906 1645440523.8845
MEM 3918.628906 1645440523.9919
MEM 3918.628906 1645440524.0988
MEM 3918.628906 1645440524.2072
MEM 3918.628906 1645440524.3139
MEM 3918.628906 1645440524.4222
MEM 3918.628906 1645440524.5289
MEM 3918.628906 1645440524.6372
MEM 3918.628906 1645440524.7441
MEM 3918.628906 1645440524.8517
MEM 3918.628906 1645440524.9590
MEM 3918.628906 1645440525.0660
MEM 3918.628906 1645440525.1739
MEM 3918.628906 1645440525.2807
MEM 3918.628906 1645440525.3892
MEM 3918.628906 1645440525.4960
MEM 3918.628906 1645440525.6044
MEM 3918.628906 1645440525.7111
MEM 3918.628906 1645440525.8187
MEM 3918.628906 1645440525.9260
MEM 3918.628906 1645440526.0329
MEM 3918.628906 1645440526.1408
MEM 3918.628906 1645440526.2478
MEM 3918.628906 1645440526.3560
MEM 3918.628906 1645440526.4630
MEM 3918.628906 1645440526.5715
MEM 3918.628906 1645440526.6783
MEM 3918.628906 1645440526.7864
MEM 3918.628906 1645440526.8934
MEM 3918.628906 1645440527.0005
MEM 3918.628906 1645440527.1083
MEM 3918.628906 1645440527.2149
MEM 3918.628906 1645440527.3233
MEM 3918.628906 1645440527.4299
MEM 3918.628906 1645440527.5382
MEM 3918.628906 1645440527.6450
MEM 3918.628906 1645440527.7530
MEM 3918.628906 1645440527.8600
MEM 3918.628906 1645440527.9673
MEM 3918.628906 1645440528.0750
MEM 3918.628906 1645440528.1816
MEM 3918.628906 1645440528.2899
MEM 3918.628906 1645440528.3966
MEM 3918.628906 1645440528.5049
MEM 3918.628906 1645440528.6120
MEM 3918.628906 1645440528.7190
MEM 3918.628906 1645440528.8260
MEM 3918.628906 1645440528.9329
MEM 3918.628906 1645440529.0399
MEM 3918.628906 1645440529.1468
MEM 3918.628906 1645440529.2538
MEM 3918.628906 1645440529.3606
MEM 3918.628906 1645440529.4675
MEM 3918.628906 1645440529.5745
MEM 3918.628906 1645440529.6813
MEM 3918.628906 1645440529.7883
MEM 3918.628906 1645440529.8950
MEM 3918.628906 1645440530.0019
MEM 3918.628906 1645440530.1086
MEM 3918.628906 1645440530.2154
MEM 3918.628906 1645440530.3221
MEM 3918.628906 1645440530.4287
MEM 3918.628906 1645440530.5357
MEM 3918.628906 1645440530.6426
MEM 3918.628906 1645440530.7494
MEM 3918.628906 1645440530.8561
MEM 3918.628906 1645440530.9627
MEM 3918.628906 1645440531.0694
MEM 3918.628906 1645440531.1760
MEM 3918.628906 1645440531.2828
MEM 3918.628906 1645440531.3897
MEM 3918.628906 1645440531.4964
MEM 3918.628906 1645440531.6035
MEM 3918.628906 1645440531.7105
MEM 3918.628906 1645440531.8173
MEM 3918.628906 1645440531.9241
MEM 3918.628906 1645440532.0308
MEM 3918.628906 1645440532.1377
MEM 3918.628906 1645440532.2445
MEM 3918.628906 1645440532.3514
MEM 3918.628906 1645440532.4583
MEM 3918.628906 1645440532.5650
MEM 3918.628906 1645440532.6721
MEM 3918.628906 1645440532.7789
MEM 3918.628906 1645440532.8856
MEM 3918.628906 1645440532.9922
MEM 3918.628906 1645440533.0991
MEM 3918.628906 1645440533.2059
MEM 3918.628906 1645440533.3128
MEM 3918.628906 1645440533.4196
MEM 3918.628906 1645440533.5264
MEM 3918.628906 1645440533.6335
MEM 3918.628906 1645440533.7405
MEM 3918.628906 1645440533.8473
MEM 3918.628906 1645440533.9541
MEM 3918.628906 1645440534.0610
MEM 3918.628906 1645440534.1678
MEM 3918.628906 1645440534.2747
MEM 3918.628906 1645440534.3817
MEM 3918.628906 1645440534.4888
MEM 3918.628906 1645440534.5956
MEM 3918.628906 1645440534.7025
MEM 3918.628906 1645440534.8093
MEM 3918.628906 1645440534.9161
MEM 3918.628906 1645440535.0230
MEM 3918.628906 1645440535.1295
MEM 3918.628906 1645440535.2363
MEM 3918.628906 1645440535.3433
MEM 3918.628906 1645440535.4506
MEM 3918.628906 1645440535.5574
MEM 3918.628906 1645440535.6644
MEM 3918.628906 1645440535.7713
MEM 3918.628906 1645440535.8781
MEM 3918.628906 1645440535.9849
MEM 3918.628906 1645440536.0915
MEM 3918.628906 1645440536.1983
MEM 3918.628906 1645440536.3051
MEM 3918.628906 1645440536.4118
MEM 3918.628906 1645440536.5186
MEM 3918.628906 1645440536.6255
MEM 3918.628906 1645440536.7323
MEM 3918.628906 1645440536.8392
MEM 3918.628906 1645440536.9458
MEM 3918.628906 1645440537.0527
MEM 3918.628906 1645440537.1596
MEM 3918.628906 1645440537.2664
MEM 3918.628906 1645440537.3734
MEM 3918.628906 1645440537.4802
MEM 3918.628906 1645440537.5871
MEM 3918.628906 1645440537.6939
MEM 3918.628906 1645440537.8007
MEM 3918.628906 1645440537.9075
MEM 3918.628906 1645440538.0141
MEM 3918.628906 1645440538.1209
MEM 3918.628906 1645440538.2275
MEM 3918.628906 1645440538.3342
MEM 3918.628906 1645440538.4408
MEM 3918.628906 1645440538.5477
MEM 3918.628906 1645440538.6550
MEM 3918.628906 1645440538.7617
MEM 3918.628906 1645440538.8689
MEM 3918.628906 1645440538.9757
MEM 3918.628906 1645440539.0827
MEM 3918.628906 1645440539.1896
MEM 3918.628906 1645440539.2962
MEM 3918.628906 1645440539.4029
MEM 3918.628906 1645440539.5097
MEM 3918.628906 1645440539.6168
MEM 3918.628906 1645440539.7236
MEM 3918.628906 1645440539.8302
MEM 3918.628906 1645440539.9368
MEM 3918.628906 1645440540.0437
MEM 3918.628906 1645440540.1506
MEM 3918.628906 1645440540.2575
MEM 3918.628906 1645440540.3640
MEM 3918.628906 1645440540.4711
MEM 3918.628906 1645440540.5782
MEM 3918.628906 1645440540.6852
MEM 3918.628906 1645440540.7919
MEM 3918.628906 1645440540.8985
MEM 3918.628906 1645440541.0052
MEM 3918.628906 1645440541.1118
MEM 3918.628906 1645440541.2186
MEM 3918.628906 1645440541.3252
MEM 3918.628906 1645440541.4317
MEM 3918.628906 1645440541.5387
MEM 3918.628906 1645440541.6458
MEM 3918.628906 1645440541.7528
MEM 3918.628906 1645440541.8595
MEM 3918.628906 1645440541.9663
MEM 3918.628906 1645440542.0730
MEM 3918.628906 1645440542.1798
MEM 3918.628906 1645440542.2868
MEM 3918.628906 1645440542.3935
MEM 3918.628906 1645440542.5003
MEM 3918.628906 1645440542.6075
MEM 3918.628906 1645440542.7143
MEM 3918.628906 1645440542.8214
MEM 3918.628906 1645440542.9279
MEM 3918.628906 1645440543.0347
MEM 3918.628906 1645440543.1417
MEM 3918.628906 1645440543.2483
MEM 3918.628906 1645440543.3568
MEM 3918.628906 1645440543.4635
MEM 3918.628906 1645440543.5720
MEM 3918.628906 1645440543.6792
MEM 3918.628906 1645440543.7862
MEM 3918.628906 1645440543.8928
MEM 3918.628906 1645440543.9996
MEM 3918.628906 1645440544.1066
MEM 3918.628906 1645440544.2133
MEM 3918.628906 1645440544.3202
MEM 3918.628906 1645440544.4268
MEM 3918.628906 1645440544.5337
MEM 3918.628906 1645440544.6408
MEM 3918.628906 1645440544.7477
MEM 3918.628906 1645440544.8548
MEM 3918.628906 1645440544.9614
MEM 3918.628906 1645440545.0682
MEM 3918.628906 1645440545.1749
MEM 3918.628906 1645440545.2818
MEM 3918.628906 1645440545.3886
MEM 3918.628906 1645440545.4954
MEM 3918.628906 1645440545.6022
MEM 3918.628906 1645440545.7090
MEM 3918.628906 1645440545.8158
MEM 3918.628906 1645440545.9225
MEM 3918.628906 1645440546.0290
MEM 3918.628906 1645440546.1357
MEM 3918.628906 1645440546.2424
MEM 3918.628906 1645440546.3490
MEM 3918.628906 1645440546.4570
MEM 3918.628906 1645440546.5638
MEM 3918.628906 1645440546.6708
MEM 3918.628906 1645440546.7775
MEM 3918.628906 1645440546.8843
MEM 3918.628906 1645440546.9910
MEM 3918.628906 1645440547.0976
MEM 3918.628906 1645440547.2043
MEM 3918.628906 1645440547.3113
MEM 3918.628906 1645440547.4181
MEM 3918.628906 1645440547.5250
MEM 3918.628906 1645440547.6320
MEM 3918.628906 1645440547.7390
MEM 3918.628906 1645440547.8457
MEM 3918.628906 1645440547.9525
MEM 3918.628906 1645440548.0595
MEM 3918.628906 1645440548.1661
MEM 3918.628906 1645440548.2730
MEM 3918.628906 1645440548.3799
MEM 3918.628906 1645440548.4868
MEM 3918.628906 1645440548.5938
MEM 3918.628906 1645440548.7004
MEM 3918.628906 1645440548.8071
MEM 3918.628906 1645440548.9138
MEM 3918.628906 1645440549.0205
MEM 3918.628906 1645440549.1274
MEM 3918.628906 1645440549.2341
MEM 3918.628906 1645440549.3408
MEM 3918.628906 1645440549.4476
MEM 3918.628906 1645440549.5545
MEM 3918.628906 1645440549.6612
MEM 3918.628906 1645440549.7679
MEM 3918.628906 1645440549.8748
MEM 3918.628906 1645440549.9814
MEM 3918.628906 1645440550.0883
MEM 3918.628906 1645440550.1950
MEM 3918.628906 1645440550.3016
MEM 3918.628906 1645440550.4082
MEM 3918.628906 1645440550.5150
MEM 3918.628906 1645440550.6220
MEM 3918.628906 1645440550.7286
MEM 3918.628906 1645440550.8353
MEM 3918.628906 1645440550.9420
MEM 3918.628906 1645440551.0486
MEM 3918.628906 1645440551.1553
MEM 3918.628906 1645440551.2620
MEM 3918.628906 1645440551.3689
MEM 3918.628906 1645440551.4757
MEM 3918.628906 1645440551.5826
MEM 3918.628906 1645440551.6894
MEM 3918.628906 1645440551.7962
MEM 3918.628906 1645440551.9030
MEM 3918.628906 1645440552.0097
MEM 3918.628906 1645440552.1163
MEM 3918.628906 1645440552.2230
MEM 3918.628906 1645440552.3297
MEM 3918.628906 1645440552.4363
MEM 3918.628906 1645440552.5430
MEM 3918.628906 1645440552.6498
MEM 3918.628906 1645440552.7566
MEM 3918.628906 1645440552.8633
MEM 3918.628906 1645440552.9701
MEM 3918.628906 1645440553.0766
MEM 3918.628906 1645440553.1832
MEM 3918.628906 1645440553.2900
MEM 3918.628906 1645440553.3967
MEM 3918.628906 1645440553.5040
MEM 3918.628906 1645440553.6109
MEM 3918.628906 1645440553.7177
MEM 3918.628906 1645440553.8248
MEM 3918.628906 1645440553.9316
MEM 3918.628906 1645440554.0387
MEM 3918.628906 1645440554.1453
MEM 3918.628906 1645440554.2521
MEM 3918.628906 1645440554.3589
MEM 3918.628906 1645440554.4662
MEM 3918.628906 1645440554.5734
MEM 3918.628906 1645440554.6804
MEM 3918.628906 1645440554.7873
MEM 3918.628906 1645440554.8944
MEM 3918.628906 1645440555.0012
MEM 3918.628906 1645440555.1080
MEM 3918.628906 1645440555.2148
MEM 3918.628906 1645440555.3219
MEM 3918.628906 1645440555.4287
MEM 3918.628906 1645440555.5358
MEM 3918.628906 1645440555.6426
MEM 3918.628906 1645440555.7494
MEM 3918.628906 1645440555.8561
MEM 3918.628906 1645440555.9628
MEM 3918.628906 1645440556.0697
MEM 3918.628906 1645440556.1763
MEM 3918.628906 1645440556.2832
MEM 3918.628906 1645440556.3900
MEM 3918.628906 1645440556.4968
MEM 3918.628906 1645440556.6038
MEM 3918.628906 1645440556.7105
MEM 3918.628906 1645440556.8172
MEM 3918.628906 1645440556.9241
MEM 3918.628906 1645440557.0307
MEM 3918.628906 1645440557.1376
MEM 3918.628906 1645440557.2441
MEM 3918.628906 1645440557.3508
MEM 3918.628906 1645440557.4576
MEM 3918.628906 1645440557.5644
MEM 3918.628906 1645440557.6716
MEM 3918.628906 1645440557.7785
MEM 3918.628906 1645440557.8855
MEM 3918.628906 1645440557.9923
MEM 3918.628906 1645440558.0991
MEM 3918.628906 1645440558.2059
MEM 3918.628906 1645440558.3125
MEM 3918.628906 1645440558.4196
MEM 3918.628906 1645440558.5265
MEM 3918.628906 1645440558.6337
MEM 3918.628906 1645440558.7406
MEM 3918.628906 1645440558.8475
MEM 3918.628906 1645440558.9545
MEM 3918.628906 1645440559.0616
MEM 3918.628906 1645440559.1688
MEM 3918.628906 1645440559.2776
MEM 3918.628906 1645440559.3846
MEM 3918.628906 1645440559.4917
MEM 3918.628906 1645440559.5988
MEM 3918.628906 1645440559.7056
MEM 3918.628906 1645440559.8121
MEM 3918.628906 1645440559.9191
MEM 3918.628906 1645440560.0259
MEM 3918.628906 1645440560.1326
MEM 3918.628906 1645440560.2394
MEM 3918.628906 1645440560.3461
MEM 3918.628906 1645440560.4529
MEM 3918.628906 1645440560.5597
MEM 3918.628906 1645440560.6666
MEM 3918.628906 1645440560.7735
MEM 3918.628906 1645440560.8801
MEM 3918.628906 1645440560.9871
MEM 3918.628906 1645440561.0939
MEM 3918.628906 1645440561.2006
MEM 3918.628906 1645440561.3075
MEM 3918.628906 1645440561.4144
MEM 3918.628906 1645440561.5215
MEM 3918.628906 1645440561.6282
MEM 3918.628906 1645440561.7349
MEM 3918.628906 1645440561.8416
MEM 3918.628906 1645440561.9486
MEM 3918.628906 1645440562.0556
MEM 3918.628906 1645440562.1626
MEM 3918.628906 1645440562.2699
MEM 3918.628906 1645440562.3765
MEM 3918.628906 1645440562.4834
MEM 3918.628906 1645440562.5905
MEM 3918.628906 1645440562.6974
MEM 3918.628906 1645440562.8044
MEM 3918.628906 1645440562.9110
MEM 3918.628906 1645440563.0180
MEM 3918.628906 1645440563.1249
MEM 3918.628906 1645440563.2318
MEM 3918.628906 1645440563.3387
MEM 3918.628906 1645440563.4452
MEM 3918.628906 1645440563.5523
MEM 3918.628906 1645440563.6593
MEM 3918.628906 1645440563.7661
MEM 3918.628906 1645440563.8747
MEM 3918.628906 1645440563.9818
MEM 3918.628906 1645440564.0889
MEM 3918.628906 1645440564.1957
MEM 3918.628906 1645440564.3026
MEM 3918.628906 1645440564.4096
MEM 3918.628906 1645440564.5163
MEM 3918.628906 1645440564.6233
MEM 3918.628906 1645440564.7300
MEM 3918.628906 1645440564.8370
MEM 3918.628906 1645440564.9437
MEM 3918.628906 1645440565.0504
MEM 3918.628906 1645440565.1576
MEM 3918.628906 1645440565.2643
MEM 3918.628906 1645440565.3712
MEM 3918.628906 1645440565.4780
MEM 3918.628906 1645440565.5850
MEM 3918.628906 1645440565.6920
MEM 3918.628906 1645440565.7989
MEM 3918.628906 1645440565.9057
MEM 3918.628906 1645440566.0121
MEM 3918.628906 1645440566.1189
MEM 3918.628906 1645440566.2256
MEM 3918.628906 1645440566.3324
MEM 3918.628906 1645440566.4392
MEM 3918.628906 1645440566.5459
MEM 3918.628906 1645440566.6530
MEM 3918.628906 1645440566.7597
MEM 3918.628906 1645440566.8665
MEM 3918.628906 1645440566.9735
